"","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16","Z17","Z18","Z19","Z20","Z21","Z22","Z23","Z24","Z25","Z26","Z27","Z28","Z29","Z30","Z31","Z32","Z33","Z34","Z35","Z36","Z37","Z38","Z39","Z40","Z41","Z42","Z43","Z44","Z45","Z46","Z47","Z48","Z49","Z50","Z51","Z52","Z53","Z54","Z55","Z56","Z57","Z58","Z59","Z60","Z61","Z62","Z63","Z64","Z65","Z66","Z67","Z68","Z69","Z70","Z71","Z72","Z73","Z74","Z75","Z76","Z77","Z78","Z79","Z80","Z81","Z82","Z83","Z84","Z85","Z86","Z87","Z88"
"V11",0.381236026563295,-0.404952611217029,-1.19538269874163,1.28850855440075,0.561223969052909,-0.234821846027482,-0.155114852225793,-0.876931776226443,-1.30361905491314,-5.23401242646905,0.376245376186869,-1.07702148653133,-1.15352434629923,-0.58401911085957,-0.269047535543178,1.25719439496775,2.31118342277804,1.46302147108413,-0.117785476454981,-0.130725306627431,0.317634389431872,-0.224408140655607,-0.321895600542784,0.0512327731476569,-0.205779380278562,0.221690622988711,1.16901879218651,-1.56405945021546,0.779619429780816,-1.66039679280827,0.830916874167898,0.7120728242442,-0.528427848324645,-0.367411810001187,2.10091655131426,-1.23488937314242,-8.48743513240792,-0.787209577151347,0.327504334755028,0.699777801895172,-0.388228406477926,-0.65545441470886,-0.356024628753659,-2.90619861470888,0.373872943997057,-1.19018767871652,1.266484617527,-0.195172631423555,-2.75018045339042,0.0208269860189213,-0.700349019250251,-2.08395531837305,0.852714232966389,2.02426740305483,0.464577388658843,-0.602871957883823,0.481958973851135,0.419764510113154,0.150683886101833,0.897045307278571,1.20580222853211,1.10011430676311,-1.11268176809403,6.8702837065191,0.0887707441024733,1.09790002508821,1.47964566266072,-0.800747037551164,3.50417825251337,0.392770093117191,14.7294403053652,0.569397211128686,-2.39204826360017,0.534100574346918,-1.02906212861851,0.342628188835879,-0.588089303546983,-2.19977438356693,0.655985866212262,1.82791202551596,-0.444641337709027,-0.806346247076396,-3.13481718219095,-3.88675402329303,1.19381904416009,0.983007432330473,-2.31864485460025,0.493160854202733
"V12",-1.0272485351166,0.0188573647377797,0.232522136197312,-0.263069909659813,-1.05975000923934,0.172634889446256,-0.433578988125626,0.592597969274081,1.55875033408204,7.8601081271723,0.0954477836118556,1.20416756207819,0.0727161545943186,-0.93448554478162,-0.0971030674921168,-2.03818821572154,-2.03697974348709,-0.694605127006381,0.40715212125282,1.33754261144608,-0.0929342557137652,-0.389147890067172,1.59917086892556,0.452947722886607,0.474039048093488,-0.533132750966648,-0.810443260640572,-0.787415963481038,0.45978589566906,-0.341348837541706,-1.06794134456386,0.945489435872493,-0.736703871095532,-0.433454728757156,-0.113091055720365,-1.4835253660508,9.52878797355878,-1.77353031875761,-0.335383980328772,-1.56514877904841,0.732565952776221,1.74972233540863,1.69928606363633,5.28424723938945,-1.47406053782513,-0.119659166568884,0.693208314357439,-0.727396745628718,0.343883133923716,-0.676315035688397,0.951167298934431,0.257473018043937,0.316320565682967,-2.40686369041446,-1.12224263719463,-0.168360606236334,-0.233628181659325,1.117373650361,-0.931997664172684,-0.333371245521304,-0.778415420169597,-0.915245400552019,0.0560588117564976,-7.5778807672753,1.91371537754335,-0.418226366982567,0.349958354653491,-0.178743006570748,-3.29596529773302,1.05618233765886,-18.3133310584545,-0.748232194862562,2.48419295044013,-1.15254916737112,-0.44492015402861,0.98129921361739,0.126335742216112,-0.456018725995164,-0.81128486490757,-2.8942145489658,-0.714057783648504,0.159120493398133,6.14213895653877,1.23070630485836,-0.33585368215532,0.748873473581448,-0.414607746358102,-1.2360153274425
"V13",-0.713088374114625,1.3468279156474,0.58888486498926,-1.74087297578946,1.06493306844929,0.0147661790378243,0.25257195550937,0.049033170203584,1.15137776325869,3.54101594541992,-1.85676513616341,1.37728790330063,-0.216117873137009,-0.852946826586049,0.66774428059101,-1.79440661383037,-0.899379117821537,-1.3227256557793,0.570479501151758,0.652672597336452,-0.590306848424848,2.88113932621917,2.28062111072677,0.296783542858678,-0.091427828185948,-0.818030636136353,-1.04486936621415,0.989010648854464,0.165740840743626,-1.24501840876788,-0.337266373310421,-1.02006347216985,-0.700826384079869,-0.853273129368223,-0.0366244680998429,-0.433177888771223,4.61924301523825,-0.510421865844231,-0.724058973066444,1.05511270221112,-0.402483563387753,-0.536079808340001,1.37144355228963,3.63180584000009,-1.40319870133308,-0.481567077109211,0.101101995328608,-0.660035648074096,0.272851545318255,-0.735080313406099,0.795811912356064,0.0249395129790968,-0.753165398215348,-1.48889407393714,-0.636343909051509,-0.411630487628843,0.228680281410164,-1.24726758861679,-0.60864278537672,-1.17356029974199,-0.921290583130466,-0.261916286804872,-0.48520512402385,-3.78714059909891,0.934371624392404,-0.249369009913021,-0.645485502770563,0.466837846616924,-0.759053295348291,0.819484806988039,-8.44182539218746,0.334307264003124,1.32616351521554,-0.281183573278666,-0.92382678222839,-0.219880506427485,0.678358763563426,-0.428988256987564,-0.272807232392371,-1.12794952701099,0.559171288281239,0.38811019016642,2.14809403432465,0.209338652036926,1.23850877276565,-0.651191638616006,-2.26100912004648,0.59417555982153
"V14",-0.60538714468145,-0.0590666711433123,-0.455185100802885,1.74958599128697,-0.0352906576829624,1.84391839195581,-0.382750108892944,-1.03889046856235,0.814252455612321,-0.8023118072174,-0.844000981799247,-1.07291203916649,-0.56746258984002,-0.769434753898748,-0.583997598327644,-0.19228817683315,0.597822754850087,-0.39672746767731,1.04247988626883,0.130674233453554,0.0902221182448238,-0.599802739767661,-0.52558387235828,0.171559463595953,-0.179897044602198,-1.09131090312515,0.857785490520791,-0.290216944017545,0.537986907356021,0.3413338107327,0.0901373810810049,0.784452724701196,-0.717759635580382,-0.957734064104899,0.0058464635614702,1.033951686671,-1.13506572301779,-0.167026815401871,-0.436334402996923,-1.52099343957001,-0.342280537406928,-0.335154533906333,0.86006701655912,-0.722031303752966,-1.03733333870593,-0.676663957945075,1.1938785242018,-0.574756108311042,-1.29830168806767,-0.54845711605154,-0.624058119688013,-1.04259081102163,-0.31891655584217,-0.22750411688196,-0.323620166298158,-0.308148348807853,0.215534233289813,-1.31640862588081,0.632966280326392,-1.1248496652079,0.0800517283480324,-1.09366634967791,-0.498905971064721,0.47070638488937,-0.446298219985987,-0.274518397401659,-0.613707230352826,-0.774449662222136,1.25557201218689,0.174967607570747,2.39546151716073,-0.0184128726092834,-0.532690662158601,1.07894488426298,-0.335175769367512,-1.61641481117958,-0.231970442384688,0.345565066021205,0.242467513070391,0.0280257573215964,-0.327664570385852,-0.962032675425701,0.109902996011596,-0.90895459945492,-0.18351896802673,0.970342471106706,-0.255189751685097,0.489580909530772
"V15",-0.0329409878803832,-0.36717002086148,0.69524280993911,-0.128172523422454,0.261736872075582,0.848250871000218,4.07296727710878,-0.0431247352334651,0.957659787391233,-0.66450575117546,-0.660580858281508,0.024031012858346,-0.0991059207989853,-0.773343611397913,0.645162232072948,-1.32543569832905,1.52127880369674,-0.38452247611293,0.758078466201859,0.162946463081895,-0.322664823762836,1.50033154685945,1.22640946344734,-0.947597328995867,0.532634526029689,-0.301849584413266,0.0674773598366901,0.703799524431758,-1.11087148742955,0.392257702895223,-0.124623775332705,-1.11942846058149,-0.665253697708458,-0.577754480381302,1.46333863391296,0.18273154801687,-0.25129797179448,0.843221241560459,0.0705835640124346,0.885846129973454,-0.579841119030309,-0.528738881895657,-0.066149640383591,0.129103335644975,-0.483617142153654,-0.694060536522937,-0.722301288492529,-0.49422919483425,0.375713248817397,-0.0980070165640638,-0.26744517291009,1.02226216779546,-0.119854791645909,-0.029705048033456,0.386894314812702,-0.479196407391903,0.471139682953234,-0.102203619177844,0.841574807748377,0.644732208711888,-0.357046554583759,-0.415963848283531,-0.445262034588419,0.503210035777095,0.2743674739885,-0.509177779591108,-0.896858784250771,-0.217066685219099,0.878163431654275,0.665504148928983,0.82528202765442,0.24095895805872,-0.131687469854896,0.791584011091731,-0.206496766858688,-0.119475381877531,1.00721294934163,-0.241974074842841,0.146198326823096,0.296152521880056,0.502573607718298,-0.33343508605835,-0.887000687700167,0.685811226735516,1.36229708116322,-0.718452021791701,0.351214658257457,1.00122775283803
"V16",-0.418932622394191,-0.304586671115857,-0.249066918096102,1.00259662411151,-1.07539433293112,0.584233578079883,-0.473333225999228,-0.289963112163052,-0.871273212007838,-2.94962798640977,-0.615175202585224,-0.773371384543118,0.0440528529978531,-0.725499496232229,-0.327378265594487,-0.301614778275248,-0.00612624723277928,-0.318109862339721,0.868239700717757,-0.020625792935332,0.372045293964885,1.76366862806467,-1.13162090791081,-0.558109913525421,0.686141239874195,0.738123442776817,0.974656176840086,0.159400540268228,-0.41902965111416,1.23775485305308,0.510073864771849,0.241670707044155,-0.68318806122661,-0.414294245802003,2.13046973421441,0.023721100902479,-4.26514199119823,0.219396720676649,-0.874716958426095,-0.463705793510114,0.545514407460944,-0.580305077154745,0.0979587427085919,-1.41843718770092,1.21595011900705,-0.784424115612496,0.297368326507095,-0.735928571895196,1.83274345263043,-0.308046391675511,-0.512797430799975,-0.155252762516834,-0.353793002949177,0.0650883163882214,0.717812825779777,0.116843752495935,0.288432807217152,0.0770842386740363,0.538397219914645,0.865608464555395,0.284914621956004,1.13653917481829,1.26719140142876,4.30361915878302,-1.32544179723455,1.42707963645348,-0.707914736282199,1.02388363317307,1.14922387699323,-0.0850901523781709,6.02730907219098,0.630918525402248,-1.06270509334696,1.4964763832349,-1.22612542597731,0.230304943349468,0.529295929874231,0.517954711660057,1.43391494092924,0.635795530038627,-0.667869998015586,-0.330396061459386,-1.45302648726298,-0.708817948158354,0.055699649507946,0.027970573608706,0.00286523914757954,0.749182742084113
"V17",-1.0346695167598,-0.478909154591961,0.201233698093314,-0.189448833488986,-0.260868804498963,0.442201990559455,-0.09924558549963,-0.211488030379498,1.15684960440324,4.30003832649327,-0.497870313567997,1.30571972475108,3.53433444387316,-0.810482822109204,-0.874631947872718,-0.449530318394884,-1.76995284266152,-0.136761590923788,0.379986193533884,1.219308783151,-0.81698452936417,-0.198256963803857,0.583960022273149,-0.195038493623699,0.47340155717823,-0.00874900923391581,-0.302509279068893,0.121191466085751,0.102868222952615,0.256296282395581,-0.784291795217442,1.20817875674848,-0.679725091506424,0.942844063851088,0.190604002056419,-1.1781552367397,3.7940543460551,-0.918728437843753,1.40555782730849,-1.02252035032504,1.73697908959018,1.63238536730378,1.27552979361079,2.52813365225662,-1.3544120563552,-0.537804767542003,1.63532831007341,0.662525172878341,-0.942142915288428,-0.126893947587129,0.834331952152449,0.499559169853673,0.518297209151276,-1.00577339241642,-0.817393986300944,0.115608288014686,0.0561245184550483,0.902469452499164,0.548754341685297,0.987937216662064,-0.784261368404611,-0.179689897034765,-0.677748990558882,-4.24463901982477,0.718394281140255,0.752841021614021,-0.917631925211971,-0.194253178179475,-2.01550319949891,0.807936879079005,-10.9087854427038,-1.36680399188864,0.704705649896244,-0.465149281449225,2.44884905391342,-1.53111330797796,-0.389410195733872,1.61788715065717,0.670424076456804,-1.35332972609791,0.3695347397262,-0.702048606132934,3.72784773006888,1.02458186815924,-0.835990629991504,-0.107255212752102,-0.358686303109467,-1.23562460153339
"V18",-0.11081569481857,-0.30718750625715,-0.730480246998204,0.319451184156961,0.127567463280732,-0.127091086007244,-0.374923428938137,-0.164805764421501,-1.52612993689666,-1.89143872397517,-0.905317046240782,-0.206259438407839,-0.35145135626288,-0.579141301924143,0.525802614050865,0.836038653181008,0.0296079485902884,1.17644748474297,-0.126336370052786,0.00562361319281339,0.596148058282919,-0.936002804826858,-0.428846931629499,0.107913391139605,0.0977814282754059,-0.307328366341637,0.493604810014991,-0.267338081121376,0.0894393509937688,1.1366817968675,0.093656812039916,-0.619180097011873,-0.710224697235907,-0.177258320650529,-0.833442569585106,-0.325836626000628,-3.06872110577441,-0.0530428861189653,-0.866758298312515,-0.624188061170779,0.45767597760056,-0.552803174329113,-0.0712028494368433,-1.08535169528509,1.32349727344546,-0.9581343116735,0.464615578200565,0.206101062836396,-0.254915591444485,-0.154365472891561,-0.705934134079199,0.5861737293981,0.860511667370853,0.320254452851046,0.267086528475809,-0.500464042745437,0.356136642115365,0.59741906159085,0.465242587800187,-0.105858364838187,1.32135979147244,-0.495172490736372,-0.839980964316744,3.03759415373035,0.150995066947854,0.590090263277271,1.56266361010963,-0.813634281126583,1.779564070525,0.000493246995149119,6.49293844888484,-1.2916016666177,-0.899461566174603,0.319809247445296,0.114276183028602,0.807440529492123,0.0512041705976531,0.105687319703121,1.10314713447169,0.328634404130044,-0.647595261801648,0.558014445438272,-0.904011589430972,-0.725679103176989,0.861991581162116,0.34073442096288,-0.614812865568939,-1.20259968364021
"V19",-0.69250174513353,0.767743952099546,-0.19572910660667,-1.99732680605037,0.0249168234859704,-0.167228140639989,-0.477451110802768,0.261547193854826,0.564608836818101,3.96273502014401,-0.0691098254884323,0.882221197729436,-0.376384452441937,-0.731283532069722,-0.303166292532239,-2.07599529682644,-0.0954791929894043,-0.613019164780341,0.901367894321542,1.27017215223313,0.398393738776699,-0.397726167853792,0.513454141846418,-1.00932649876121,0.448200110561294,0.0553676435916747,-0.562003775714993,-0.0318800861558023,1.03035352686406,0.312672630103196,-0.817450053712469,0.400649600511969,1.28861830904261,1.35923221614322,-0.414033734067076,0.521688458137515,5.51352758592962,-0.70429078321942,-0.0614779050733,0.506254091858654,1.43696535562471,-0.33082320582269,0.80394943421102,1.91419967582443,-0.909744975200711,-0.628829654387641,-0.751562315253991,-0.913578473009279,0.430718458707788,-0.419213862021126,1.4379974745431,0.799936098527522,0.747490493075582,0.0286155438483875,-0.96867089425126,-0.577641204656044,0.0214063003417044,-1.40227017497696,0.240395299017649,-0.484674974258138,-0.192650240886633,-0.970576796963396,0.0254006276626632,-3.52192377266935,2.34304132286572,-0.120255196765909,-0.986611453411121,-0.930702406245537,-3.25075550253685,-0.313028301767613,-11.1939435938044,-1.94961271647939,-0.116388716969201,-0.714263124015707,-0.844410557100037,1.3117345822617,0.583577298073543,-1.57756698537094,-0.527653078051317,-2.93441521505753,3.48041049379051,2.04190143219272,1.52875868477656,0.628737198161852,0.789042787491724,0.948506007490062,-0.426218300043204,0.681759366977615
"V20",0.547428340369637,-0.0652586032924215,-1.65547440427861,4.63262217656284,-0.614796797725725,1.33574060939274,-0.218106457140012,-1.90715307654234,-0.194087426929911,-8.45857966901668,1.40977585308367,-3.26579121209025,-1.4526067431986,-0.434751271392675,0.123440599910641,2.21957186399782,2.71601029723071,1.20931819556844,1.30417467120821,-0.872850616997184,-0.754107480787274,-0.416881217024981,-2.0576127662257,-0.886091967207661,0.239470838694895,2.72347601844479,2.21984427376512,-0.0272344425651831,-0.490926715637355,1.14397333865609,1.70956943691128,0.772726601867956,-0.604835607694701,-1.25159465193783,-1.00244363677795,-0.626226414911521,-13.7857512124214,0.92253115223552,0.606492119449625,0.997932734012482,0.333738085858823,-0.424555603730543,-1.80526100039123,-9.55319491314134,1.9939955798091,-1.45048307121004,0.533229681236641,0.379588308648099,-0.476469065280656,0.687461321483708,-1.93692748570701,-0.13102833848805,0.862788682662664,2.47350881163757,1.39684521454922,0.179118285124623,1.25076148700564,0.393168796542314,0.493042984808667,0.878412864654603,1.76863697316297,0.820473508656627,-0.77239185855394,10.3568061655483,-1.94466213636118,-0.255231877446577,1.1385649759639,0.228346309071275,4.92632563031713,-0.540691304849465,26.2391278537622,1.09433874497648,-3.37626402372742,2.98977366906336,0.865681560215995,0.914401982821615,-0.577913183552518,0.0969670538345322,1.62669008506997,6.01181516072369,-0.530235394941172,-0.844330103245587,-7.34599379453864,-2.87209387995501,1.18945597252224,-0.684051848943413,1.19841921354977,0.729221007215311
"V21",0.123116447093594,-0.376084764090597,-0.250389943486764,-0.464187018743315,0.141392628882619,-0.442171781991426,-0.471435417543447,0.753857417328458,0.526677292459055,2.94715157810357,0.413099674023935,0.271885331527913,-0.431667571505162,-0.870630319852148,-0.693483362117138,-1.44606297931137,-0.422304092875444,1.17221552949414,-0.182800169259052,0.163304836068581,-0.149478490779702,0.572174717129261,0.5841547463783,-0.860144452186145,0.430417819592441,-0.552042148908587,-0.568030838699198,-0.859581391860204,-0.178815361440176,1.36337172446239,-0.618909740569782,0.0742685563808838,1.22076920412468,0.123305992408256,-0.366249071323308,0.33775313313781,3.82458976595001,0.20417752570889,0.963192518618877,1.41858312217027,0.508029018146448,3.16203294165123,0.521322474715116,2.18432469297124,0.908614208327973,-0.367290413739248,-0.197524496233505,3.06908092552153,0.44948321800053,-0.00256315888400822,1.07964656701188,-0.915761283154183,0.389302512385502,-0.397821214254456,-0.662210993951708,-0.134199789839289,0.232863332573455,0.327846732178809,0.76496233035199,0.565341212868019,-0.174456018543056,0.170688340991383,-0.250639790340568,-3.93121457257248,-1.88731810682189,0.974241395968922,1.22326353762751,2.40057591384442,-0.187252127243245,-0.0635862943705695,-7.33953494377918,1.07261809912709,-0.154294360827976,-2.72104470493171,2.27113370655541,0.846226767230504,0.0862801725243064,0.51514151372019,0.384255066625574,-1.33235324384901,-0.626882754189041,-0.0615067655122208,1.93426733348657,1.88423888263389,1.22387940114512,0.916824906803815,1.44226555483525,-1.22215333379115
"V22",-0.499714740429089,4.06001079886594,-0.357409260810827,2.93317552603673,-1.85292925616149,0.911275114799815,-0.395641566260288,-0.642013070732421,1.3416419798488,-0.697613961809299,2.09140837089349,-2.28585785594148,-0.369901261790175,-0.0764393814189474,-0.151125130020104,-0.516668570224695,-0.127522110180053,0.779313065184132,0.256461498256611,-0.0213402111382625,0.652770523601307,-0.234564638625207,-1.24302288121802,0.881391164959562,-0.265974676808015,0.149335910028144,1.12857018742714,-0.502935686456675,-0.0928182175960209,1.43872208366971,0.578819576843111,0.25507378814847,1.26594776105402,0.207852407663471,-0.783911399837627,1.27818765451083,-1.19621663432983,-0.563481634846847,-0.418291447678427,-1.44270198275665,-0.28036621057272,-0.598846208456237,-0.0490199038680889,-3.58093535252401,-1.31324015029668,0.479167780776999,1.08603660232163,-0.78902709792299,-0.794951611593487,-0.558411933165015,-1.27658283289828,-0.141113531781521,-0.544755496822331,0.595284379752151,1.08056926193708,0.222856838609862,0.509106361288871,0.894745064766284,0.418717471086238,0.303323691901042,0.558212376046628,-0.224955176696395,-1.05193406881672,0.464134686232906,-1.54174862599289,-0.094383916420999,-0.967373250990413,-0.22308504227257,-0.0429489643089152,-0.0830626063514338,4.77690647261641,-1.28608950606448,-1.83516724421226,1.95570844014147,-1.42720874351298,1.02327311391444,-0.437888179447153,1.02909596456946,-2.41180131393863,2.82751672584709,1.42635243369373,-0.835054760739542,-1.98149979720419,0.117338492599985,-0.961936725699671,0.286064845411684,0.15199660465645,0.753355907626746
"V23",-0.265529107617443,-0.435548655484034,3.37730144651894,-1.44383657616699,-1.03562081539993,0.870008824318415,1.07482661330207,0.398589847471079,1.09849856214886,4.9391079679334,-0.341007589923547,1.95646625570682,-0.0870700315275014,1.76477982670157,0.922776881445968,0.999624542435041,-0.956998846162278,-0.303649382724422,-1.06352189056198,-0.706616501773158,0.165523202258332,-1.07255197812822,-0.284527481523217,0.749077882267333,-0.441252263927653,-0.432598136042739,0.108202151607708,1.41463029695616,1.79163254623793,0.045382709057618,-0.0854394224498899,-0.478185519280773,1.5802857563084,1.24642788444235,0.223667370033624,2.30507846268479,5.58139826399603,0.585449744248046,-0.418522519563493,0.109394380530463,1.21212174748812,-0.38681073335778,-0.585285268302506,2.16896485108288,1.1451303471683,1.76385419872644,-1.35972386977294,0.38379729795888,1.55689922380365,0.402949501149035,0.0669519256823466,1.07310079151577,-0.342179467577919,-1.34300494522214,-0.500787671938198,-0.726784851118508,0.230696405765407,1.18702023698299,-2.12816402587348,-0.860147151827206,-1.45365477813029,0.472775441947543,2.63046547569874,-3.50632789614455,1.53966537011019,-0.263716248812899,-0.855904564699192,0.0787762277458046,-2.85360385899913,0.974192029878216,-11.5075877194563,0.202227137373277,2.03336240589309,-0.538498586493507,0.502752144942378,-1.61508234893237,-1.73408100325336,1.74176127888169,-0.750043383887848,-1.02784923137926,-0.430391527020114,0.670797269414035,2.02767979066579,1.86997384520336,-1.05343223414004,-0.363790154808614,1.1787353107126,-1.24287626621113
"V24",2.22728358651953,-0.588477995396993,0.57646442242247,-3.63939168862607,-0.069515102539503,-2.54973417163882,-0.51852646728627,2.26350975829489,-0.286054942621294,8.42259209130265,-0.854349134894722,5.1509266747067,2.26068707123791,-0.88871958612385,0.00577035596203065,-1.22521077626462,-2.9106188810315,-2.01671234392541,-1.37475667640417,0.665434190607913,-0.0262063650484739,-0.0213619405563348,0.890019966803226,-0.5320367787832,0.557843204663816,0.718262245641599,-1.19173944270339,-0.646932619078822,-0.169706669746537,0.149338421574983,-1.0639288276392,0.498176338129615,-0.724173894155497,-0.132668542461142,0.257837996980669,0.229436046149974,11.3840529992343,-1.07307153259577,2.56492335156738,0.905449624453236,1.47862921849131,-0.417190246855845,1.55852087142763,9.90492198879451,1.34804000068188,-0.146839151266269,-0.662351743097362,-0.464298482521831,2.57234030806061,0.375881788181199,1.70953118651001,1.51346132528256,-0.0167391663266101,-1.34125238527433,-1.75574957352925,-0.541680075983841,-0.688218861167457,-0.0458662885948482,-1.90849989496689,-2.01727130883276,-1.46655073147238,-0.467290994394894,2.33316231952149,-7.49703639277667,2.29599945839999,0.749397145603792,-0.510063101670167,2.8900795157167,-4.20309553184078,-1.49989728161845,-21.1733807507771,1.22665917767103,2.99548964631155,-3.35490896251032,-0.674989286154029,0.780411416114675,1.58910123302619,-0.111032947366494,-0.654369442646892,-4.58768617741925,-0.668103812887381,0.446380477431328,6.25264884262338,3.05842258948496,-1.01472365827263,0.45269466710693,-0.8138414434378,0.736444918781606
